player_id,player_name,feature_season,outcome_season,feature_team,best_recipe_name,candidate_rank,final_signal_score,breakout_label_default,breakout_reason,usage_signal,efficiency_signal,development_signal,stability_signal,cohort_signal,role_signal,penalty_signal,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,feature_ppg,feature_finish,feature_targets_per_game,feature_target_share,expected_ppg_baseline,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score,has_valid_outcome
00-0036626,D.Brown,2024,2025,WAS,role_balanced,100,12.9670,false,missing_outcome,0.0000,28.6317,0.0000,50.5556,20.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.4933,132,2.6667,,3.6786,,,,,,,false
00-0034272,M.Valdes-Scantling,2024,2025,BUF,role_balanced,101,12.6270,false,missing_outcome,0.0000,38.1253,0.0000,36.9861,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.5000,100,3.3846,,5.2269,,,,,,,false
00-0036415,V.Jefferson,2024,2025,PIT,role_balanced,102,12.5060,false,missing_outcome,0.0000,25.5582,0.0000,50.5556,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.2400,134,2.6667,,3.5013,,,,,,,false
00-0038573,D.Davis,2024,2025,LAC,role_balanced,103,12.4812,false,missing_outcome,0.0000,50.4303,0.0000,21.6666,20.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,3.6455,143,1.5455,,2.8609,,,,,,,false
00-0032464,K.Raymond,2024,2025,DET,role_balanced,104,12.0914,false,missing_outcome,0.0000,55.0000,0.0000,14.4444,20.0000,0.0000,27.2727,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.6500,114,2.2000,,4.3950,,,,,,,false
00-0039868,T.Franklin,2024,2025,DEN,role_balanced,105,11.8728,false,missing_outcome,0.0000,15.0777,0.0000,57.7778,20.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,4.1937,136,3.3125,,3.5981,,,,,,,false
00-0033009,T.Boyd,2024,2025,TEN,role_balanced,106,11.4563,false,missing_outcome,0.0000,18.5604,0.0000,50.5556,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.2200,120,3.8000,,4.4140,,,,,,,false
00-0033589,D.Moore,2024,2025,CAR,role_balanced,107,11.4123,false,missing_outcome,0.5950,22.7151,0.0000,44.3250,20.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.0786,107,4.0714,,5.0693,,,,,,,false
00-0039890,A.Mitchell,2024,2025,IND,role_balanced,108,11.4112,false,missing_outcome,0.0000,5.7411,0.0000,65.0000,20.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,3.1624,154,3.2353,,2.8607,,,,,,,false
00-0031549,N.Agholor,2024,2025,BAL,role_balanced,109,11.1285,false,missing_outcome,0.0000,28.8938,0.0000,36.1111,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.7769,139,2.2308,,3.0900,,,,,,,false
00-0033536,M.Williams,2024,2025,NYJ,role_balanced,110,11.0193,false,missing_outcome,0.0000,28.1658,0.0000,36.1111,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.3692,133,2.6154,,3.5815,,,,,,,false
00-0033857,J.Smith-Schuster,2024,2025,KC,role_balanced,111,10.9457,false,missing_outcome,0.0000,40.1933,0.0000,21.6666,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.8273,122,2.3636,,3.8518,,,,,,,false
00-0035406,L.Humphrey,2024,2025,DEN,role_balanced,112,10.7853,false,missing_outcome,0.0000,20.3462,0.0000,43.3334,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.5929,128,3.2143,,3.8579,,,,,,,false
00-0032385,S.Shepard,2024,2025,TB,role_balanced,113,10.6602,false,missing_outcome,0.0000,25.7208,0.0000,36.1695,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.1769,103,3.9231,,5.1084,,,,,,,false
00-0033282,C.Samuel,2024,2025,BUF,role_balanced,114,10.5713,false,missing_outcome,0.0000,18.9196,0.0000,43.3334,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.5500,129,3.2857,,3.8421,,,,,,,false
00-0035021,A.Dulin,2024,2025,IND,role_balanced,115,10.5307,false,missing_outcome,0.0000,51.7637,0.0000,7.2222,20.0000,0.0000,29.5454,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.1333,180,0.8889,,1.6711,,,,,,,false
00-0033307,K.Bourne,2024,2025,NE,role_balanced,116,10.2870,false,missing_outcome,0.0000,29.5428,0.0000,28.8889,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.4250,117,3.1667,,4.4308,,,,,,,false
00-0037741,J.Dotson,2024,2025,PHI,role_balanced,117,10.0129,false,missing_outcome,0.0000,15.1968,0.0000,43.3334,20.0000,0.0000,25.0000,3,yr3,age_unknown,WR|yr3|age_unknown,168,2.9929,157,2.3571,,2.5665,,,,,,,false
00-0031236,B.Cooks,2024,2025,DAL,role_balanced,118,9.9644,false,missing_outcome,11.6667,19.4170,0.0000,14.4444,22.2801,0.0000,27.2727,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.9600,93,5.4000,,5.9520,,,,,,,false
00-0036630,T.Wallace,2024,2025,BAL,role_balanced,119,9.9409,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,31.8182,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.5375,131,1.5000,,3.4762,,,,,,,false
00-0034487,T.Sherfield,2024,2025,MIN,role_balanced,120,9.8331,false,missing_outcome,0.0000,54.2810,0.0000,0.0000,20.0000,0.0000,31.8182,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.7875,162,1.1250,,2.1763,,,,,,,false
00-0034854,K.Hodge,2024,2025,ATL,role_balanced,121,9.6682,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,36.3636,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.3500,118,2.0000,,4.1450,,,,,,,false
00-0036268,L.Shenault,2024,2025,SEA,role_balanced,122,9.6682,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,36.3636,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.4500,173,0.8333,,1.8817,,,,,,,false
00-0039880,M.Washington,2024,2025,MIA,role_balanced,123,9.6301,false,missing_outcome,0.0000,25.1634,0.0000,28.8889,20.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,4.7333,125,3.0000,,3.9133,,,,,,,false
00-0038465,M.Heath,2024,2025,GB,role_balanced,124,9.5393,false,missing_outcome,0.0000,54.2840,0.0000,0.0000,20.6383,0.0000,38.6364,2,yr2,age_unknown,WR|yr2|age_unknown,250,6.3400,102,2.6000,,4.9580,,,,,,,false
00-0038752,J.Bobo,2024,2025,SEA,role_balanced,125,9.5124,false,missing_outcome,0.0000,30.6385,0.0000,21.6666,20.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.7000,164,1.5455,,2.1991,,,,,,,false
00-0034418,C.Wilson,2024,2025,NO,role_balanced,126,9.2947,false,missing_outcome,0.0000,36.3551,0.0000,14.4444,20.0000,0.0000,27.2727,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.1940,121,2.7000,,4.1758,,,,,,,false
00-0038359,X.Smith,2024,2025,LA,role_balanced,127,9.2591,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,43.1818,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.0667,183,0.6667,,1.5800,,,,,,,false
00-0035140,M.Hardman,2024,2025,KC,role_balanced,128,9.1806,false,missing_outcome,0.0000,50.8404,0.0000,0.0000,20.0000,0.0000,34.0909,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.7429,124,2.0000,,3.7200,,,,,,,false
00-0038576,C.Jones,2024,2025,CIN,role_balanced,129,9.1227,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,45.4545,2,yr2,age_unknown,WR|yr2|age_unknown,250,3.7500,141,0.5000,,2.7250,,,,,,,false
00-0039792,D.Walker,2024,2025,BAL,role_balanced,130,9.1227,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,4.5500,130,1.5000,,3.4850,,,,,,,false
00-0036620,D.Eskridge,2024,2025,MIA,role_balanced,131,9.0973,false,missing_outcome,0.0000,53.9216,0.0000,0.0000,20.0000,0.0000,43.1818,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.4667,172,1.0000,,1.9267,,,,,,,false
00-0031941,J.Crowder,2024,2025,WAS,role_balanced,132,9.0913,false,missing_outcome,0.0000,48.2362,0.0000,0.0000,23.9467,0.0000,40.9091,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,7.0500,91,3.2500,,5.5850,,,,,,,false
00-0039355,L.McCaffrey,2024,2025,WAS,role_balanced,133,9.0100,false,missing_outcome,0.0000,21.0294,0.0000,28.8889,20.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.9000,161,2.0000,,2.4300,,,,,,,false
00-0034353,A.Miller,2024,2025,BAL,role_balanced,134,8.9864,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,2.6000,168,1.0000,,2.0200,,,,,,,false
00-0036635,I.Smith-Marsette,2024,2025,NYG,role_balanced,135,8.9864,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,47.7273,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,6.0000,108,0.0000,,4.2000,,,,,,,false
00-0038477,B.Ford-Wheaton,2024,2025,NYG,role_balanced,136,8.9864,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,6.0000,110,0.0000,,4.2000,,,,,,,false
00-0039816,A.Gould,2024,2025,IND,role_balanced,137,8.9864,false,missing_outcome,0.0000,55.0000,0.0000,0.0000,20.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,3.3000,150,1.0000,,2.5100,,,,,,,false
00-0036862,B.Skowronek,2024,2025,PIT,role_balanced,138,8.8131,false,missing_outcome,0.0000,51.1177,0.0000,0.0000,20.0000,0.0000,40.9091,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.9750,160,1.2500,,2.3325,,,,,,,false
00-0038519,N.Remigio,2024,2025,KC,role_balanced,139,8.8049,false,missing_outcome,16.6667,13.7843,0.0000,0.0000,31.1161,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,6.8000,96,6.0000,,5.9600,,,,,,,false
00-0038618,X.Hutchinson,2024,2025,HOU,role_balanced,140,8.2747,false,missing_outcome,0.0000,3.6093,0.0000,43.3334,20.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,1.6929,192,1.8571,,1.5565,,,,,,,false
00-0036427,T.Johnson,2024,2025,LA,role_balanced,141,8.2663,false,missing_outcome,0.0000,22.3310,0.0000,21.6666,20.0000,0.0000,25.0000,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.5545,115,3.7273,,4.6336,,,,,,,false
00-0039386,B.Means,2024,2025,NO,role_balanced,142,8.1783,false,missing_outcome,0.0000,34.5465,0.0000,0.0000,30.2827,0.0000,40.9091,1,yr1,age_unknown,WR|yr1|age_unknown,383,6.7000,97,3.7500,,5.4400,,,,,,,false
00-0030431,R.Woods,2024,2025,HOU,role_balanced,143,8.1688,false,missing_outcome,0.0000,15.4216,0.0000,28.8889,20.0000,0.0000,25.0000,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.1917,153,2.5000,,2.7342,,,,,,,false
00-0036527,D.Turner,2024,2025,LV,role_balanced,144,7.8409,false,missing_outcome,0.0000,26.6633,0.0000,14.4444,20.0000,0.0000,27.2727,2,yr2,age_unknown,WR|yr2|age_unknown,250,4.7100,126,2.9000,,3.8770,,,,,,,false
00-0038640,J.Brooks,2024,2025,DAL,role_balanced,145,7.7482,false,missing_outcome,0.0000,12.6177,0.0000,28.8889,20.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.9750,158,2.5000,,2.5825,,,,,,,false
00-0039062,J.Mingo,2024,2025,CAR,role_balanced,146,7.7333,false,missing_outcome,0.0000,0.0000,0.0000,43.3334,20.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.3000,176,3.0000,,2.2100,,,,,,,false
00-0039052,T.Palmer,2024,2025,TB,role_balanced,147,7.7238,false,missing_outcome,0.0000,25.8823,0.0000,14.4444,20.0000,0.0000,27.2727,2,yr2,age_unknown,WR|yr2|age_unknown,250,3.5200,145,2.2000,,2.9040,,,,,,,false
00-0039907,J.Polk,2024,2025,NE,role_balanced,148,7.7208,false,missing_outcome,0.0000,6.1760,0.0000,36.1111,20.0000,0.0000,25.0000,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.5154,171,2.5385,,2.2685,,,,,,,false
00-0037091,B.Melton,2024,2025,GB,role_balanced,149,7.4571,false,missing_outcome,0.0000,16.9365,0.0000,21.6666,20.0000,0.0000,25.0000,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.0455,184,1.5455,,1.7410,,,,,,,false
00-0035891,C.White,2024,2025,SEA,role_balanced,150,7.4320,false,missing_outcome,0.0000,44.6373,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,6.4000,101,3.0000,,5.0800,,,,,,,false
00-0039365,J.Cowing,2024,2025,SF,role_balanced,151,7.3988,false,missing_outcome,0.0000,42.5981,0.0000,0.0000,20.0000,0.0000,43.1818,1,yr1,age_unknown,WR|yr1|age_unknown,383,4.2333,135,2.0000,,3.3633,,,,,,,false
00-0037614,J.Metchie,2024,2025,HOU,role_balanced,152,7.2254,false,missing_outcome,0.0000,22.5596,0.0000,14.4444,20.0000,0.0000,27.2727,2,yr2,age_unknown,WR|yr2|age_unknown,250,5.5400,116,3.7000,,4.6180,,,,,,,false
00-0033292,T.Taylor,2024,2025,SF,role_balanced,153,7.0452,false,missing_outcome,0.0000,42.0588,0.0000,0.0000,20.0000,0.0000,47.7273,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.1000,182,1.0000,,1.6700,,,,,,,false
00-0038821,R.Jarrett,2024,2025,TB,role_balanced,154,6.9772,false,missing_outcome,0.0000,37.0600,0.0000,0.0000,20.0000,0.0000,36.3636,2,yr2,age_unknown,WR|yr2|age_unknown,250,3.5667,144,1.8333,,2.8633,,,,,,,false
00-0035602,A.Bachman,2024,2025,LV,role_balanced,155,6.7779,false,missing_outcome,0.0000,40.2769,0.0000,0.0000,20.0000,0.0000,47.7273,2,yr2,age_unknown,WR|yr2|age_unknown,250,6.1000,106,3.0000,,4.8700,,,,,,,false
00-0038824,R.Miller,2024,2025,TB,role_balanced,156,6.7380,false,missing_outcome,0.0000,33.6471,0.0000,0.0000,20.0000,0.0000,31.8182,1,yr1,age_unknown,WR|yr1|age_unknown,383,4.6000,127,2.5000,,3.7200,,,,,,,false
00-0039747,A.Smith,2024,2025,PHI,role_balanced,157,6.6709,false,missing_outcome,0.0000,37.7451,0.0000,0.0000,20.0000,0.0000,43.1818,1,yr1,age_unknown,WR|yr1|age_unknown,383,5.9000,112,3.0000,,4.7300,,,,,,,false
00-0036841,A.Trammell,2024,2025,JAX,role_balanced,158,6.5599,false,missing_outcome,0.0000,38.8235,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,6.0000,109,3.0000,,4.8000,,,,,,,false
00-0036196,G.Davis,2024,2025,JAX,role_balanced,159,6.4451,false,missing_outcome,5.5559,15.6369,0.0000,7.2222,20.0000,0.0000,29.5454,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,5.9889,111,4.6667,,5.1256,,,,,,,false
00-0035639,P.Campbell,2024,2025,PHI,role_balanced,160,6.3624,false,missing_outcome,0.0000,34.7794,0.0000,0.0000,20.0000,0.0000,40.9091,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.7500,140,2.0000,,3.0250,,,,,,,false
00-0037257,D.Bell,2024,2025,CLE,role_balanced,161,6.0746,false,missing_outcome,0.0000,35.5882,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,5.7000,113,3.0000,,4.5900,,,,,,,false
00-0037382,B.Johnson,2024,2025,PIT,role_balanced,162,6.0746,false,missing_outcome,0.0000,35.5882,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.9000,188,1.0000,,1.5300,,,,,,,false
00-0037422,K.Pryor,2024,2025,CIN,role_balanced,163,6.0746,false,missing_outcome,0.0000,35.5882,0.0000,0.0000,20.0000,0.0000,47.7273,1,yr1,age_unknown,WR|yr1|age_unknown,383,1.9000,189,1.0000,,1.5300,,,,,,,false
00-0036176,M.Kinsey,2024,2025,TEN,role_balanced,164,5.9683,false,missing_outcome,0.0000,33.9706,0.0000,0.0000,20.0000,0.0000,45.4545,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.8500,190,1.0000,,1.4950,,,,,,,false
00-0036331,D.Duvernay,2024,2025,JAX,role_balanced,165,5.7826,false,missing_outcome,0.0000,12.9412,0.0000,14.4444,20.0000,0.0000,27.2727,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.9200,187,1.6000,,1.6640,,,,,,,false
00-0039650,B.Oliver,2024,2025,TEN,role_balanced,166,5.7573,false,missing_outcome,0.0000,29.8366,0.0000,0.0000,20.0000,0.0000,38.6364,1,yr1,age_unknown,WR|yr1|age_unknown,383,3.1000,156,1.8000,,2.5300,,,,,,,false
00-0038496,X.Gipson,2024,2025,NYJ,role_balanced,167,5.6309,false,missing_outcome,0.0000,27.1754,0.0000,0.0000,20.0000,0.0000,34.0909,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.3429,175,1.4286,,1.9258,,,,,,,false
00-0033943,J.Reynolds,2024,2025,DEN,role_balanced,168,5.5733,false,missing_outcome,0.0000,25.8823,0.0000,0.0000,20.0000,0.0000,31.8182,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.8000,123,3.0000,,3.9600,,,,,,,false
00-0037487,D.Thompkins,2024,2025,CAR,role_balanced,169,5.3918,false,missing_outcome,0.0000,28.3088,0.0000,0.0000,20.0000,0.0000,40.9091,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.6750,193,1.0000,,1.3725,,,,,,,false
00-0035976,D.Chisena,2024,2025,CAR,role_balanced,170,5.2556,false,missing_outcome,0.0000,28.3102,0.0000,0.0000,20.0000,0.0000,43.1818,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.2333,178,1.3333,,1.8300,,,,,,,false
00-0036133,J.Proche,2024,2025,CLE,role_balanced,171,5.2404,false,missing_outcome,0.0000,29.1177,0.0000,0.0000,20.0000,0.0000,45.4545,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.5500,170,1.5000,,2.0850,,,,,,,false
00-0033891,Z.Jones,2024,2025,ARI,role_balanced,172,4.7713,false,missing_outcome,0.0000,22.3538,0.0000,0.0000,20.0000,0.0000,36.3636,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.7333,163,1.8333,,2.2800,,,,,,,false
00-0036165,I.Hodgins,2024,2025,NYG,role_balanced,173,4.7551,false,missing_outcome,0.0000,25.8823,0.0000,0.0000,20.0000,0.0000,45.4545,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.6000,195,1.0000,,1.3200,,,,,,,false
00-0036877,J.Darden,2024,2025,CLE,role_balanced,174,4.6187,false,missing_outcome,0.0000,25.8823,0.0000,0.0000,20.0000,0.0000,47.7273,3,yr3,age_unknown,WR|yr3|age_unknown,168,1.6000,197,1.0000,,1.3200,,,,,,,false
00-0034054,R.Cracraft,2024,2025,MIA,role_balanced,175,4.5964,false,missing_outcome,0.0000,23.0066,0.0000,0.0000,20.0000,0.0000,40.9091,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.4000,147,2.2500,,2.8300,,,,,,,false
00-0034646,B.Powell,2024,2025,MIN,role_balanced,176,4.5147,false,missing_outcome,0.0000,19.7344,0.0000,0.0000,20.0000,0.0000,34.0909,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.0143,185,1.4286,,1.6957,,,,,,,false
00-0038941,T.Scott,2024,2025,CHI,role_balanced,177,4.1334,false,missing_outcome,0.0000,22.6471,0.0000,0.0000,20.0000,0.0000,47.7273,2,yr2,age_unknown,WR|yr2|age_unknown,250,1.5000,201,1.0000,,1.2500,,,,,,,false
00-0036497,T.Jones,2024,2025,JAX,role_balanced,178,4.0178,false,missing_outcome,0.0000,20.0579,0.0000,0.0000,20.0000,0.0000,43.1818,3,yr3,age_unknown,WR|yr3|age_unknown,168,2.3667,174,1.6667,,1.9900,,,,,,,false
00-0039410,R.Flournoy,2024,2025,DAL,role_balanced,179,3.9810,false,missing_outcome,0.0000,16.1765,0.0000,0.0000,20.0000,0.0000,34.0909,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.6000,167,2.0000,,2.2200,,,,,,,false
00-0038938,J.Hyatt,2024,2025,NYG,role_balanced,180,3.8414,false,missing_outcome,0.0000,0.0000,0.0000,14.4444,20.0000,0.0000,27.2727,2,yr2,age_unknown,WR|yr2|age_unknown,250,1.4200,203,1.9000,,1.3740,,,,,,,false
00-0037231,K.Austin,2024,2025,NO,role_balanced,181,3.7644,false,missing_outcome,0.0000,13.8235,0.0000,0.0000,20.0000,0.0000,31.8182,1,yr1,age_unknown,WR|yr1|age_unknown,383,3.3750,148,2.7500,,2.9125,,,,,,,false
00-0035298,S.Miller,2024,2025,PIT,role_balanced,182,3.6798,false,missing_outcome,0.0000,16.8955,0.0000,0.0000,20.0000,0.0000,40.9091,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.9750,159,2.2500,,2.5325,,,,,,,false
00-0039236,J.Wilson,2024,2025,PHI,role_balanced,183,3.6720,false,missing_outcome,0.0000,6.0386,0.0000,7.2222,20.0000,0.0000,29.5454,1,yr1,age_unknown,WR|yr1|age_unknown,383,1.6444,194,1.6667,,1.4844,,,,,,,false
00-0034777,D.Chark,2024,2025,LAC,role_balanced,184,3.6205,false,missing_outcome,0.0000,16.5000,0.0000,0.0000,20.0000,0.0000,40.9091,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.2750,151,2.5000,,2.7925,,,,,,,false
00-0036387,J.Reagor,2024,2025,LAC,role_balanced,185,3.6170,false,missing_outcome,0.0000,13.7497,0.0000,0.0000,20.0000,0.0000,34.0909,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,2.1000,181,1.7143,,1.8129,,,,,,,false
00-0036463,C.Blair,2024,2025,ATL,role_balanced,186,3.5418,false,missing_outcome,0.0000,17.7941,0.0000,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,1.3500,206,1.0000,,1.1450,,,,,,,false
00-0037132,B.Covey,2024,2025,PHI,role_balanced,187,3.4355,false,missing_outcome,0.0000,16.1759,0.0000,0.0000,20.0000,0.0000,43.1818,2,yr2,age_unknown,WR|yr2|age_unknown,250,3.4667,146,2.6667,,2.9600,,,,,,,false
00-0034860,D.Pettis,2024,2025,NO,role_balanced,188,3.3548,false,missing_outcome,0.0000,11.0925,0.0000,0.0000,20.0000,0.0000,31.8182,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,4.0000,138,3.5000,,3.5000,,,,,,,false
00-0039623,M.Tipton,2024,2025,NO,role_balanced,189,3.3448,false,missing_outcome,0.0000,3.8574,0.0000,7.2222,20.0000,0.0000,29.5454,1,yr1,age_unknown,WR|yr1|age_unknown,383,2.6556,166,2.8889,,2.4367,,,,,,,false
00-0039920,M.Corley,2024,2025,NYJ,role_balanced,190,3.2230,false,missing_outcome,0.0000,12.9412,0.0000,0.0000,20.0000,0.0000,38.6364,1,yr1,age_unknown,WR|yr1|age_unknown,383,1.4400,202,1.2000,,1.2480,,,,,,,false
00-0032128,C.Conley,2024,2025,SF,role_balanced,191,3.1721,false,missing_outcome,0.0000,10.7840,0.0000,0.0000,20.0000,0.0000,34.0909,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.9429,186,1.7143,,1.7029,,,,,,,false
00-0036955,T.Marshall,2024,2025,LV,role_balanced,192,3.1421,false,missing_outcome,0.0000,12.4020,0.0000,0.0000,20.0000,0.0000,38.6364,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,1.4200,204,1.2000,,1.2340,,,,,,,false
00-0031763,D.Carter,2024,2025,CHI,role_balanced,193,3.0150,false,missing_outcome,0.0000,11.5546,0.0000,0.0000,20.0000,0.0000,38.6364,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.2400,152,2.8000,,2.8280,,,,,,,false
00-0039394,C.Washington,2024,2025,ATL,role_balanced,194,2.8139,false,missing_outcome,0.0000,12.9412,0.0000,0.0000,20.0000,0.0000,45.4545,1,yr1,age_unknown,WR|yr1|age_unknown,383,1.2000,207,1.0000,,1.0400,,,,,,,false
00-0036345,K.Osborn,2024,2025,NE,role_balanced,195,2.5775,false,missing_outcome,0.0000,7.7288,0.0000,0.0000,20.0000,0.0000,36.3636,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,3.1167,155,3.0000,,2.7817,,,,,,,false
00-0037348,T.Conner,2024,2025,MIA,role_balanced,196,2.5713,false,missing_outcome,0.0000,11.3235,0.0000,0.0000,20.0000,0.0000,45.4545,2,yr2,age_unknown,WR|yr2|age_unknown,250,2.3000,177,2.0000,,2.0100,,,,,,,false
00-0038104,T.Thornton,2024,2025,NE,role_balanced,197,2.5407,false,missing_outcome,0.0000,9.3015,0.0000,0.0000,20.0000,0.0000,40.9091,3,yr3,age_unknown,WR|yr3|age_unknown,168,2.1750,179,2.0000,,1.9225,,,,,,,false
00-0039589,K.Johnson,2024,2025,TB,role_balanced,198,2.4650,false,missing_outcome,0.0000,9.7059,0.0000,0.0000,20.0000,0.0000,43.1818,1,yr1,age_unknown,WR|yr1|age_unknown,383,0.3667,216,0.3333,,0.3234,,,,,,,false
00-0036646,S.Fehoko,2024,2025,LAC,role_balanced,199,2.4344,false,missing_outcome,0.0000,7.6838,0.0000,0.0000,20.0000,0.0000,38.6364,3,yr3,age_unknown,WR|yr3|age_unknown,168,3.3200,149,3.2000,,2.9640,,,,,,,false
00-0039810,J.Burton,2024,2025,CIN,role_balanced,200,2.3587,false,missing_outcome,0.0000,8.0882,0.0000,0.0000,20.0000,0.0000,40.9091,1,yr1,age_unknown,WR|yr1|age_unknown,383,3.6750,142,3.5000,,3.2725,,,,,,,false
